,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
12295,21400836,"FEB 23, 2015 - SAS @ UTA",-1,-1,-9,10,2,169,17.8,0,1.1,2.3,2,1,"Gobert, Rudy",203497,1.6,1,2,tim duncan,1495
12296,21400814,"FEB 20, 2015 - SAS @ GSW",-1,-1,-11,3,1,345,6.7,0,1.0,16.2,2,1,"Lee, David",101135,7.3,1,2,tim duncan,1495
12297,21400814,"FEB 20, 2015 - SAS @ GSW",-1,-1,-11,8,3,401,5.5,3,3.3,8.2,2,0,"Bogut, Andrew",101106,1.6,0,0,tim duncan,1495
12298,21400802,"FEB 19, 2015 - SAS @ LAC",-1,-1,-4,2,1,592,4.1,0,0.9,19.6,2,1,"Redick, JJ",200755,10.7,1,2,tim duncan,1495
12299,21400802,"FEB 19, 2015 - SAS @ LAC",-1,-1,-4,3,1,567,6.6,0,0.8,22.3,3,1,"Jordan, DeAndre",201599,5.3,1,3,tim duncan,1495
12300,21400802,"FEB 19, 2015 - SAS @ LAC",-1,-1,-4,11,4,421,12.3,0,1.4,19.0,2,1,"Hawes, Spencer",201150,6.3,1,2,tim duncan,1495
12301,21400802,"FEB 19, 2015 - SAS @ LAC",-1,-1,-4,13,4,119,6.9,1,1.4,7.0,2,1,"Jordan, DeAndre",201599,4.9,1,2,tim duncan,1495
12302,21400790,"FEB 11, 2015 - SAS @ DET",-1,1,17,1,1,539,7.1,0,1.0,19.7,2,0,"Singler, Kyle",202713,6.4,0,0,tim duncan,1495
12303,21400790,"FEB 11, 2015 - SAS @ DET",-1,1,17,3,1,328,4.9,0,0.6,16.9,2,0,"Augustin, D.J.",201571,3.0,0,0,tim duncan,1495
12304,21400790,"FEB 11, 2015 - SAS @ DET",-1,1,17,4,3,432,13.7,0,1.1,19.7,2,1,"Augustin, D.J.",201571,5.0,1,2,tim duncan,1495
12305,21400790,"FEB 11, 2015 - SAS @ DET",-1,1,17,5,3,391,5.2,2,3.7,7.5,2,1,"Tolliver, Anthony",201229,0.9,1,2,tim duncan,1495
12306,21400790,"FEB 11, 2015 - SAS @ DET",-1,1,17,7,3,269,8.9,0,0.5,3.5,2,1,"Jerebko, Jonas",201973,6.1,1,2,tim duncan,1495
12307,21400774,"FEB 09, 2015 - SAS @ IND",-1,1,2,5,2,421,19.5,0,0.7,3.8,2,1,"Hibbert, Roy",201579,2.8,1,2,tim duncan,1495
12308,21400772,"FEB 08, 2015 - SAS @ TOR",-1,-1,-5,1,1,712,17.8,0,1.1,19.2,2,0,"Johnson, James",201949,13.2,0,0,tim duncan,1495
12309,21400772,"FEB 08, 2015 - SAS @ TOR",-1,-1,-5,4,1,268,13.3,0,0.6,8.1,2,0,"Valanciunas, Jonas",202685,5.3,0,0,tim duncan,1495
12310,21400772,"FEB 08, 2015 - SAS @ TOR",-1,-1,-5,5,2,155,24.0,0,0.5,1.0,2,0,"Valanciunas, Jonas",202685,1.9,0,0,tim duncan,1495
12311,21400772,"FEB 08, 2015 - SAS @ TOR",-1,-1,-5,13,4,257,24.0,0,0.3,2.2,2,0,"Valanciunas, Jonas",202685,2.5,0,0,tim duncan,1495
12312,21400757,"FEB 06, 2015 - SAS vs. MIA",1,1,13,1,1,450,4.6,2,5.2,10.4,2,0,"Andersen, Chris",2365,2.7,0,0,tim duncan,1495
12313,21400739,"FEB 04, 2015 - SAS vs. ORL",1,1,7,1,1,700,4.7,1,2.0,10.0,2,0,"Vucevic, Nikola",202696,4.1,0,0,tim duncan,1495
12314,21400739,"FEB 04, 2015 - SAS vs. ORL",1,1,7,7,2,342,18.8,0,0.7,1.2,2,1,"Oladipo, Victor",203506,1.0,1,2,tim duncan,1495
12315,21400739,"FEB 04, 2015 - SAS vs. ORL",1,1,7,13,3,263,7.5,1,1.1,9.5,2,0,"Vucevic, Nikola",202696,0.1,0,0,tim duncan,1495
12316,21400689,"JAN 28, 2015 - SAS vs. CHA",1,1,9,4,2,159,12.4,0,0.8,5.3,2,0,"Roberts, Brian",203148,2.6,0,0,tim duncan,1495
12317,21400663,"JAN 25, 2015 - SAS vs. MIL",1,1,6,3,1,391,2.0,2,3.6,2.0,2,0,"Ilyasova, Ersan",101141,4.3,0,0,tim duncan,1495
12318,21400663,"JAN 25, 2015 - SAS vs. MIL",1,1,6,12,4,196,9.2,0,-0.2,17.7,2,0,"Pachulia, Zaza",2585,9.1,0,0,tim duncan,1495
12319,21400663,"JAN 25, 2015 - SAS vs. MIL",1,1,6,13,4,63,3.1,1,1.9,4.5,2,1,"Antetokounmpo, Giannis",203507,2.0,1,2,tim duncan,1495
12320,21400648,"JAN 23, 2015 - SAS vs. LAL",1,1,14,6,2,426,,0,1.0,7.5,2,1,"Davis, Ed",202334,2.7,1,2,tim duncan,1495
12321,21400637,"JAN 22, 2015 - SAS @ CHI",-1,-1,-23,1,1,589,0.6,0,1.2,13.7,2,1,"Gibson, Taj",201959,5.2,1,2,tim duncan,1495
12322,21400637,"JAN 22, 2015 - SAS @ CHI",-1,-1,-23,6,3,595,16.3,2,3.2,5.0,2,0,"Gasol, Pau",2200,0.5,0,0,tim duncan,1495
12323,21400624,"JAN 20, 2015 - SAS @ DEN",-1,1,10,2,1,497,14.3,1,3.4,10.5,2,0,"Nurkic, Jusuf",203994,4.5,0,0,tim duncan,1495
12324,21400624,"JAN 20, 2015 - SAS @ DEN",-1,1,10,6,3,425,8.8,0,1.5,6.5,2,1,"Hickson, JJ",201581,2.7,1,2,tim duncan,1495
12325,21400624,"JAN 20, 2015 - SAS @ DEN",-1,1,10,9,4,405,5.8,0,1.3,1.9,2,1,"Foye, Randy",200751,5.4,1,2,tim duncan,1495
12326,21400595,"JAN 16, 2015 - SAS vs. POR",1,1,14,5,2,53,16.0,1,1.5,5.2,2,1,"Batum, Nicolas",201587,5.5,1,2,tim duncan,1495
12327,21400574,"JAN 14, 2015 - SAS @ CHA",-1,1,5,1,1,657,5.0,1,3.8,12.2,2,0,"Biyombo, Bismack",202687,2.0,0,0,tim duncan,1495
12328,21400574,"JAN 14, 2015 - SAS @ CHA",-1,1,5,6,2,408,15.3,0,0.7,3.7,2,1,"Hairston, PJ",203798,3.5,1,2,tim duncan,1495
12329,21400574,"JAN 14, 2015 - SAS @ CHA",-1,1,5,7,2,207,6.1,1,1.2,8.1,2,0,"Biyombo, Bismack",202687,1.4,0,0,tim duncan,1495
12330,21400574,"JAN 14, 2015 - SAS @ CHA",-1,1,5,8,3,634,2.2,0,1.0,20.7,2,1,"Biyombo, Bismack",202687,7.0,1,2,tim duncan,1495
12331,21400574,"JAN 14, 2015 - SAS @ CHA",-1,1,5,12,4,541,4.4,0,2.9,6.4,2,1,"Williams, Marvin",101107,3.3,1,2,tim duncan,1495
12332,21400569,"JAN 13, 2015 - SAS @ WAS",-1,-1,-8,4,1,328,11.3,2,4.1,6.7,2,0,"Gortat, Marcin",101162,1.8,0,0,tim duncan,1495
12333,21400569,"JAN 13, 2015 - SAS @ WAS",-1,-1,-8,11,3,644,3.5,0,1.1,18.5,2,0,"Gortat, Marcin",101162,7.6,0,0,tim duncan,1495
12334,21400569,"JAN 13, 2015 - SAS @ WAS",-1,-1,-8,12,3,624,12.9,0,1.3,3.4,2,0,"Gortat, Marcin",101162,1.1,0,0,tim duncan,1495
12335,21400556,"JAN 10, 2015 - SAS @ MIN",-1,1,15,1,1,702,7.4,0,0.9,5.7,2,1,"Wiggins, Andrew",203952,1.4,1,2,tim duncan,1495
12336,21400545,"JAN 09, 2015 - SAS vs. PHX",1,1,5,1,1,623,11.9,0,0.6,3.6,2,1,"Len, Alex",203458,3.2,1,2,tim duncan,1495
12337,21400545,"JAN 09, 2015 - SAS vs. PHX",1,1,5,3,1,331,10.8,1,3.5,5.5,2,0,"Len, Alex",203458,1.6,0,0,tim duncan,1495
12338,21400545,"JAN 09, 2015 - SAS vs. PHX",1,1,5,4,1,303,13.0,0,0.6,2.5,2,1,"Len, Alex",203458,0.2,1,2,tim duncan,1495
12339,21400545,"JAN 09, 2015 - SAS vs. PHX",1,1,5,7,1,173,24.0,0,0.0,2.2,2,0,"Len, Alex",203458,0.0,0,0,tim duncan,1495
12340,21400545,"JAN 09, 2015 - SAS vs. PHX",1,1,5,11,3,479,7.7,4,4.2,9.1,2,0,"Len, Alex",203458,2.6,0,0,tim duncan,1495
12341,21400545,"JAN 09, 2015 - SAS vs. PHX",1,1,5,12,3,476,4.6,0,0.2,17.6,2,0,"Dragic, Goran",201609,4.8,0,0,tim duncan,1495
12342,21400545,"JAN 09, 2015 - SAS vs. PHX",1,1,5,13,3,362,9.9,0,0.8,2.7,2,1,"Dragic, Goran",201609,2.3,1,2,tim duncan,1495
12343,21400521,"JAN 06, 2015 - SAS vs. DET",1,-1,-1,3,1,478,6.1,0,1.0,19.6,2,1,"Jennings, Brandon",201943,11.5,1,2,tim duncan,1495
12344,21400521,"JAN 06, 2015 - SAS vs. DET",1,-1,-1,7,2,577,14.2,0,0.8,14.1,2,0,"Jerebko, Jonas",201973,5.5,0,0,tim duncan,1495
12345,21400521,"JAN 06, 2015 - SAS vs. DET",1,-1,-1,11,3,682,9.6,4,8.6,8.7,2,0,"Monroe, Greg",202328,2.5,0,0,tim duncan,1495
12346,21400499,"JAN 03, 2015 - SAS vs. WAS",1,1,9,3,2,560,8.4,1,3.6,8.8,2,0,"Seraphin, Kevin",202338,1.8,0,0,tim duncan,1495
12347,21400481,"DEC 31, 2014 - SAS vs. NOP",1,1,2,2,1,552,8.2,0,0.8,20.5,2,0,"Babbitt, Luke",202337,6.3,0,0,tim duncan,1495
12348,21400481,"DEC 31, 2014 - SAS vs. NOP",1,1,2,10,4,15,,3,5.7,7.2,2,1,"Asik, Omer",201600,0.3,1,2,tim duncan,1495
12349,21400468,"DEC 30, 2014 - SAS @ MEM",-1,-1,-8,7,4,277,3.2,1,1.7,11.7,2,0,"Gasol, Marc",201188,3.1,0,0,tim duncan,1495
12350,21400454,"DEC 28, 2014 - SAS vs. HOU",1,1,4,1,1,709,13.4,0,0.6,8.5,2,1,"Howard, Dwight",2730,4.7,1,2,tim duncan,1495
12351,21400454,"DEC 28, 2014 - SAS vs. HOU",1,1,4,7,1,254,3.0,4,7.4,8.6,2,1,"Motiejunas, Donatas",202700,0.4,1,2,tim duncan,1495
12352,21400437,"DEC 26, 2014 - SAS @ NOP",-1,-1,-7,1,1,642,7.1,0,1.1,18.8,2,0,"Asik, Omer",201600,6.3,0,0,tim duncan,1495
12353,21400437,"DEC 26, 2014 - SAS @ NOP",-1,-1,-7,9,3,686,12.3,0,4.1,2.5,2,1,"Asik, Omer",201600,2.6,1,2,tim duncan,1495
12354,21400437,"DEC 26, 2014 - SAS @ NOP",-1,-1,-7,11,3,285,15.0,0,1.1,6.3,2,0,"Asik, Omer",201600,3.1,0,0,tim duncan,1495
12355,21400428,"DEC 25, 2014 - SAS vs. OKC",1,-1,-8,1,1,684,9.0,0,0.6,15.4,2,0,"Roberson, Andre",203460,6.5,0,0,tim duncan,1495
12356,21400428,"DEC 25, 2014 - SAS vs. OKC",1,-1,-8,7,2,40,10.5,0,0.7,3.3,2,1,"Adams, Steven",203500,2.5,1,2,tim duncan,1495
12357,21400428,"DEC 25, 2014 - SAS vs. OKC",1,-1,-8,13,4,110,11.0,0,0.0,7.8,2,0,"Roberson, Andre",203460,4.6,0,0,tim duncan,1495
12358,21400414,"DEC 22, 2014 - SAS vs. LAC",1,1,7,6,2,300,11.4,1,2.9,6.4,2,0,"Jordan, DeAndre",201599,1.7,0,0,tim duncan,1495
12359,21400414,"DEC 22, 2014 - SAS vs. LAC",1,1,7,7,2,260,9.5,0,0.8,4.3,2,1,"Barnes, Matt",2440,1.7,1,2,tim duncan,1495
12360,21400390,"DEC 19, 2014 - SAS vs. POR",1,-1,-10,1,1,632,7.2,4,5.6,8.2,2,1,"Freeland, Joel",200777,2.2,1,2,tim duncan,1495
12361,21400390,"DEC 19, 2014 - SAS vs. POR",1,-1,-10,21,5,31,3.2,1,3.2,15.8,2,0,"Aldridge, LaMarcus",200746,4.0,0,0,tim duncan,1495
12362,21400390,"DEC 19, 2014 - SAS vs. POR",1,-1,-10,24,7,209,5.1,5,7.3,4.5,2,0,"Aldridge, LaMarcus",200746,1.5,0,0,tim duncan,1495
12363,21400375,"DEC 17, 2014 - SAS vs. MEM",1,-1,-1,2,1,456,10.2,6,5.7,4.2,2,0,"Gasol, Marc",201188,0.2,0,0,tim duncan,1495
12364,21400375,"DEC 17, 2014 - SAS vs. MEM",1,-1,-1,12,4,96,3.9,0,1.1,6.8,2,0,"Gasol, Marc",201188,2.5,0,0,tim duncan,1495
12365,21400375,"DEC 17, 2014 - SAS vs. MEM",1,-1,-1,18,6,11,,0,1.0,0.6,2,0,"Randolph, Zach",2216,0.0,0,0,tim duncan,1495
12366,21400375,"DEC 17, 2014 - SAS vs. MEM",1,-1,-1,22,7,45,10.6,0,1.0,2.5,2,0,"Randolph, Zach",2216,0.4,0,0,tim duncan,1495
12367,21400354,"DEC 14, 2014 - SAS @ DEN",-1,1,8,1,1,612,11.9,0,1.2,19.3,2,1,"Hickson, JJ",201581,5.3,1,2,tim duncan,1495
12368,21400354,"DEC 14, 2014 - SAS @ DEN",-1,1,8,4,1,515,7.7,1,3.2,7.9,2,0,"Mozgov, Timofey",202389,2.1,0,0,tim duncan,1495
12369,21400354,"DEC 14, 2014 - SAS @ DEN",-1,1,8,8,2,274,10.4,0,1.5,7.2,2,0,"Hickson, JJ",201581,2.4,0,0,tim duncan,1495
12370,21400354,"DEC 14, 2014 - SAS @ DEN",-1,1,8,10,2,87,0.4,1,3.3,12.0,2,0,"Arthur, Darrell",201589,2.7,0,0,tim duncan,1495
12371,21400354,"DEC 14, 2014 - SAS @ DEN",-1,1,8,13,3,298,12.0,0,0.5,2.1,2,1,"Chandler, Wilson",201163,2.0,1,2,tim duncan,1495
12372,21400339,"DEC 12, 2014 - SAS vs. LAL",1,-1,-2,2,1,290,,0,1.2,3.7,2,1,"Hill, Jordan",201941,0.8,1,2,tim duncan,1495
12373,21400314,"DEC 09, 2014 - SAS @ UTA",-1,-1,-4,6,2,451,24.0,1,1.3,1.2,2,1,"Kanter, Enes",202683,3.5,1,2,tim duncan,1495
12374,21400314,"DEC 09, 2014 - SAS @ UTA",-1,-1,-4,12,3,488,6.2,0,0.7,2.0,2,1,"Favors, Derrick",202324,3.0,1,2,tim duncan,1495
12375,21400314,"DEC 09, 2014 - SAS @ UTA",-1,-1,-4,13,3,451,10.9,2,6.4,5.4,2,0,"Favors, Derrick",202324,0.0,0,0,tim duncan,1495
12376,21400314,"DEC 09, 2014 - SAS @ UTA",-1,-1,-4,16,4,98,12.0,1,0.6,5.6,2,1,"Favors, Derrick",202324,3.8,1,2,tim duncan,1495
12377,21400291,"DEC 06, 2014 - SAS vs. MIN",1,1,22,3,1,565,22.9,0,0.0,2.7,2,0,"Dieng, Gorgui",203476,1.3,0,0,tim duncan,1495
12378,21400282,"DEC 05, 2014 - SAS @ MEM",-1,1,6,7,3,403,9.1,0,0.8,2.2,2,1,"Gasol, Marc",201188,1.9,1,2,tim duncan,1495
12379,21400282,"DEC 05, 2014 - SAS @ MEM",-1,1,6,8,3,371,8.0,3,5.6,9.6,2,0,"Gasol, Marc",201188,2.2,0,0,tim duncan,1495
12380,21400282,"DEC 05, 2014 - SAS @ MEM",-1,1,6,9,3,367,4.1,0,0.6,17.8,2,0,"Conley, Mike",201144,3.8,0,0,tim duncan,1495
12381,21400266,"DEC 03, 2014 - SAS @ BKN",-1,-1,-2,1,1,707,24.0,0,0.0,2.1,2,0,"Teletovic, Mirza",203141,1.4,0,0,tim duncan,1495
12382,21400266,"DEC 03, 2014 - SAS @ BKN",-1,-1,-2,2,1,633,10.5,1,3.7,18.5,2,0,"Lopez, Brook",201572,5.4,0,0,tim duncan,1495
12383,21400266,"DEC 03, 2014 - SAS @ BKN",-1,-1,-2,5,1,460,15.8,0,1.2,5.8,2,0,"Lopez, Brook",201572,0.8,0,0,tim duncan,1495
12384,21400266,"DEC 03, 2014 - SAS @ BKN",-1,-1,-2,6,1,380,21.1,4,3.2,5.2,2,0,"Lopez, Brook",201572,2.2,0,0,tim duncan,1495
12385,21400266,"DEC 03, 2014 - SAS @ BKN",-1,-1,-2,8,1,310,13.5,1,1.6,5.4,2,0,"Lopez, Brook",201572,2.0,0,0,tim duncan,1495
12386,21400266,"DEC 03, 2014 - SAS @ BKN",-1,-1,-2,10,2,302,14.0,0,0.9,3.5,2,1,"Lopez, Brook",201572,2.8,1,2,tim duncan,1495
12387,21400266,"DEC 03, 2014 - SAS @ BKN",-1,-1,-2,16,4,49,12.1,0,1.1,5.0,2,0,"Teletovic, Mirza",203141,3.2,0,0,tim duncan,1495
12388,21400241,"NOV 30, 2014 - SAS @ BOS",-1,1,22,7,2,6,,0,0.7,4.2,2,0,"Bass, Brandon",101138,2.5,0,0,tim duncan,1495
12389,21400231,"NOV 28, 2014 - SAS vs. SAC",1,1,8,4,1,320,9.8,0,1.0,19.9,2,0,"Hollins, Ryan",200797,7.6,0,0,tim duncan,1495
12390,21400231,"NOV 28, 2014 - SAS vs. SAC",1,1,8,7,3,591,4.4,0,0.8,20.1,2,1,"Hollins, Ryan",200797,12.5,1,2,tim duncan,1495
12391,21400231,"NOV 28, 2014 - SAS vs. SAC",1,1,8,8,3,376,7.4,3,5.6,11.9,2,0,"Hollins, Ryan",200797,3.0,0,0,tim duncan,1495
12392,21400231,"NOV 28, 2014 - SAS vs. SAC",1,1,8,11,3,271,12.0,1,1.4,10.6,2,1,"Hollins, Ryan",200797,5.3,1,2,tim duncan,1495
12393,21400220,"NOV 26, 2014 - SAS vs. IND",1,1,6,4,2,212,18.0,0,1.0,8.4,2,0,"Scola, Luis",2449,1.8,0,0,tim duncan,1495
12394,21400220,"NOV 26, 2014 - SAS vs. IND",1,1,6,6,3,687,13.2,0,0.8,2.1,2,1,"Stuckey, Rodney",201155,3.3,1,2,tim duncan,1495
12395,21400220,"NOV 26, 2014 - SAS vs. IND",1,1,6,8,3,391,9.3,4,8.4,8.2,2,1,"Mahinmi, Ian",101133,1.2,1,2,tim duncan,1495
12396,21400220,"NOV 26, 2014 - SAS vs. IND",1,1,6,9,4,417,8.2,1,1.4,11.1,2,0,"Allen, Lavoy",202730,2.3,0,0,tim duncan,1495
12397,21400177,"NOV 21, 2014 - SAS @ MIN",-1,1,29,2,3,677,4.8,0,1.1,2.9,2,1,"Brewer, Corey",201147,4.3,1,2,tim duncan,1495
12398,21400177,"NOV 21, 2014 - SAS @ MIN",-1,1,29,3,3,374,4.8,0,0.0,3.2,2,1,"Dieng, Gorgui",203476,0.1,1,2,tim duncan,1495
12399,21400159,"NOV 19, 2014 - SAS @ CLE",-1,1,2,9,1,179,8.1,1,1.7,7.8,2,0,"Varejao, Anderson",2760,1.8,0,0,tim duncan,1495
12400,21400159,"NOV 19, 2014 - SAS @ CLE",-1,1,2,10,1,154,14.8,0,0.6,5.2,2,0,"Love, Kevin",201567,1.0,0,0,tim duncan,1495
12401,21400159,"NOV 19, 2014 - SAS @ CLE",-1,1,2,11,2,263,8.9,3,6.8,10.9,2,0,"Love, Kevin",201567,2.6,0,0,tim duncan,1495
12402,21400159,"NOV 19, 2014 - SAS @ CLE",-1,1,2,17,4,101,15.0,1,1.8,8.0,2,1,"Love, Kevin",201567,1.6,1,2,tim duncan,1495
12403,21400139,"NOV 15, 2014 - SAS @ SAC",-1,-1,-3,1,1,655,4.1,0,1.5,21.9,2,0,"Thompson, Jason",201574,6.9,0,0,tim duncan,1495
12404,21400108,"NOV 11, 2014 - SAS @ GSW",-1,1,13,6,2,39,13.1,0,0.7,17.1,2,0,"Ezeli, Festus",203105,5.4,0,0,tim duncan,1495
12405,21400108,"NOV 11, 2014 - SAS @ GSW",-1,1,13,9,4,594,8.7,3,7.6,5.8,2,0,"Speights, Marreese",201578,1.8,0,0,tim duncan,1495
12406,21400102,"NOV 10, 2014 - SAS @ LAC",-1,1,4,1,1,673,6.8,0,1.0,18.0,2,0,"Redick, JJ",200755,3.1,0,0,tim duncan,1495
12407,21400089,"NOV 08, 2014 - SAS vs. NOP",1,-1,-1,4,3,637,7.4,0,0.9,5.8,2,0,"Asik, Omer",201600,2.4,0,0,tim duncan,1495
12408,21400089,"NOV 08, 2014 - SAS vs. NOP",1,-1,-1,6,3,270,24.0,0,1.9,4.8,2,0,"Asik, Omer",201600,2.0,0,0,tim duncan,1495
12409,21400089,"NOV 08, 2014 - SAS vs. NOP",1,-1,-1,8,4,621,23.7,0,0.2,2.0,2,1,"Ajinca, Alexis",201582,1.4,1,2,tim duncan,1495
12410,21400064,"NOV 05, 2014 - SAS vs. ATL",1,1,2,9,4,475,18.6,0,0.8,3.7,2,1,"Horford, Al",201143,0.6,1,2,tim duncan,1495
12411,21400024,"OCT 31, 2014 - SAS @ PHX",-1,-1,-5,9,3,176,6.5,1,1.3,7.3,2,0,"Len, Alex",203458,0.9,0,0,tim duncan,1495
12412,21400024,"OCT 31, 2014 - SAS @ PHX",-1,-1,-5,11,4,111,10.3,1,2.5,12.9,2,0,"Morris, Markieff",202693,5.8,0,0,tim duncan,1495
12413,21400002,"OCT 28, 2014 - SAS vs. DAL",1,1,1,1,1,501,11.0,1,6.0,6.2,2,0,"Chandler, Tyson",2199,0.7,0,0,tim duncan,1495
12414,21400002,"OCT 28, 2014 - SAS vs. DAL",1,1,1,2,2,218,15.0,0,1.0,4.6,2,0,"Wright, Brandan",201148,2.2,0,0,tim duncan,1495
12415,21400002,"OCT 28, 2014 - SAS vs. DAL",1,1,1,4,3,453,8.7,1,4.2,6.7,2,0,"Wright, Brandan",201148,3.9,0,0,tim duncan,1495
12416,21400726,"FEB 03, 2015 - DEN @ PHI",-1,-1,-7,2,4,612,11.4,1,1.8,0.6,2,1,"Mbah a Moute, Luc",201601,3.9,1,2,alonzo gee,202087
12417,21400693,"JAN 29, 2015 - DEN @ MEM",-1,-1,-30,2,3,107,10.9,0,0.8,22.3,3,0,"Allen, Tony",2754,5.7,0,0,alonzo gee,202087
12418,21400693,"JAN 29, 2015 - DEN @ MEM",-1,-1,-30,3,4,273,18.8,1,2.4,6.9,2,1,"Calathes, Nick",201979,2.8,1,2,alonzo gee,202087
12419,21400594,"JAN 16, 2015 - DEN @ DAL",-1,-1,-8,1,4,35,17.3,3,3.6,5.1,2,0,"Powell, Dwight",203939,3.2,0,0,alonzo gee,202087
12420,21400581,"JAN 14, 2015 - DEN vs. DAL",1,1,7,3,3,11,4.7,0,0.8,23.1,3,1,"Aminu, Al-Farouq",202329,3.9,1,3,alonzo gee,202087
12421,21400546,"JAN 09, 2015 - DEN @ SAC",-1,1,10,2,2,702,24.0,0,0.0,2.0,2,0,"Williams, Derrick",202682,3.5,0,0,alonzo gee,202087
12422,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,2,2,60,8.9,0,0.9,22.4,3,0,"Muhammad, Shabazz",203498,6.3,0,0,alonzo gee,202087
12423,21400440,"DEC 26, 2014 - DEN vs. MIN",1,1,4,3,2,42,20.3,2,2.2,3.6,2,1,"LaVine, Zach",203897,2.5,1,2,alonzo gee,202087
12424,21400409,"DEC 22, 2014 - DEN @ CHA",-1,-1,-28,2,4,593,13.0,1,2.9,18.6,2,1,"Williams, Marvin",101107,4.9,1,2,alonzo gee,202087
12425,21400409,"DEC 22, 2014 - DEN @ CHA",-1,-1,-28,3,4,559,19.5,3,4.1,5.0,2,1,"Neal, Gary",202390,1.9,1,2,alonzo gee,202087
12426,21400409,"DEC 22, 2014 - DEN @ CHA",-1,-1,-28,4,4,525,7.7,0,1.8,23.0,3,0,"Williams, Marvin",101107,5.5,0,0,alonzo gee,202087
12427,21400398,"DEC 20, 2014 - DEN vs. IND",1,1,3,1,3,243,18.4,3,2.8,6.6,2,0,"Miles, CJ",101139,0.4,0,0,alonzo gee,202087
12428,21400391,"DEC 19, 2014 - DEN vs. LAC",1,1,3,2,4,519,21.2,1,0.9,5.2,2,1,"Redick, JJ",200755,7.6,1,2,alonzo gee,202087
12429,21400354,"DEC 14, 2014 - DEN vs. SAS",1,-1,-8,1,1,92,19.1,4,4.4,5.1,2,0,"Leonard, Kawhi",202695,2.2,0,0,alonzo gee,202087
12430,21400346,"DEC 13, 2014 - DEN @ HOU",-1,-1,-12,3,4,385,16.7,0,1.0,22.5,3,0,"Johnson, Nick",203910,5.7,0,0,alonzo gee,202087
12431,21400346,"DEC 13, 2014 - DEN @ HOU",-1,-1,-12,4,4,50,15.8,0,1.2,22.0,3,0,"Johnson, Nick",203910,3.8,0,0,alonzo gee,202087
12432,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,5,3,77,21.2,2,1.7,1.3,2,1,"Carroll, DeMarre",201960,1.1,1,2,alonzo gee,202087
12433,21400295,"DEC 07, 2014 - DEN @ ATL",-1,-1,-12,9,4,119,21.2,1,2.2,7.7,2,1,"Carroll, DeMarre",201960,2.7,1,2,alonzo gee,202087
12434,21400278,"DEC 05, 2014 - DEN @ WAS",-1,-1,-30,3,4,42,24.0,0,-3.5,1.5,2,1,"Blair, DeJuan",201971,2.9,1,2,alonzo gee,202087
12435,21400221,"NOV 26, 2014 - DEN @ PHX",-1,-1,-8,1,2,538,21.4,0,0.6,3.1,2,1,"Dragic, Goran",201609,6.9,1,2,alonzo gee,202087
12436,21400221,"NOV 26, 2014 - DEN @ PHX",-1,-1,-8,5,3,7,,0,1.7,3.1,2,0,"Tucker, PJ",200782,3.5,0,0,alonzo gee,202087
12437,21400221,"NOV 26, 2014 - DEN @ PHX",-1,-1,-8,6,4,669,21.7,1,1.6,7.7,2,0,"Bledsoe, Eric",202339,2.9,0,0,alonzo gee,202087
12438,21400221,"NOV 26, 2014 - DEN @ PHX",-1,-1,-8,7,4,659,17.5,2,2.3,3.5,2,1,"Bledsoe, Eric",202339,1.6,1,2,alonzo gee,202087
12439,21400122,"NOV 14, 2014 - DEN @ IND",-1,1,21,3,4,22,2.5,2,2.9,7.5,2,0,"Whittington, Shayne",203963,1.6,0,0,alonzo gee,202087
12440,21400115,"NOV 12, 2014 - DEN vs. POR",1,-1,-17,5,3,363,,2,4.8,5.4,2,1,"Matthews, Wesley",202083,12.8,1,2,alonzo gee,202087
12441,21400115,"NOV 12, 2014 - DEN vs. POR",1,-1,-17,6,4,383,,4,2.9,17.5,2,0,"McCollum, CJ",203468,5.9,0,0,alonzo gee,202087
12442,21400067,"NOV 05, 2014 - DEN @ SAC",-1,-1,-22,2,3,48,11.6,0,0.7,3.5,2,0,"Gay, Rudy",200752,3.2,0,0,alonzo gee,202087
12443,21400036,"NOV 01, 2014 - DEN @ OKC",-1,-1,-11,1,2,390,13.4,2,5.2,5.2,2,0,"Collison, Nick",2555,2.3,0,0,alonzo gee,202087
12444,21400036,"NOV 01, 2014 - DEN @ OKC",-1,-1,-11,2,2,354,18.7,0,1.0,23.5,3,0,"Perkins, Kendrick",2570,13.7,0,0,alonzo gee,202087
12445,21400036,"NOV 01, 2014 - DEN @ OKC",-1,-1,-11,3,4,693,15.9,0,1.2,22.8,3,1,"Perkins, Kendrick",2570,14.8,1,3,alonzo gee,202087
12446,21400011,"OCT 29, 2014 - DEN vs. DET",1,1,10,2,4,77,20.9,1,1.5,5.6,2,0,"Smith, Josh",2746,0.8,0,0,alonzo gee,202087
